Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
32.0,4.4,Fog,Jam ,1,1.0,No ,9314.044064891696,1275
25.0,4.7,Windy,Jam ,1,0.0,No ,20180.811280904207,1300
29.0,4.8,Cloudy,Low ,0,1.0,No ,1560.5734793807476,490
21.0,4.9,Stormy,Low ,2,1.0,No ,3040.666798077057,565
23.0,4.9,Sunny,Low ,2,1.0,No ,3073.4222587643044,510
23.0,4.6,Fog,Jam ,2,1.0,No ,7325.462534530751,1250
35.0,4.9,Stormy,Low ,2,1.0,No ,4657.153007152837,1355
34.0,4.6,Fog,Low ,0,2.0,No ,11748.00430051281,1365
32.0,4.2,Cloudy,Jam ,1,0.0,No ,16602.46716832672,1305
38.0,4.7,Sunny,Jam ,0,1.0,No ,11917.77961281397,1305
22.0,4.6,Cloudy,High ,2,1.0,No ,6081.535937183749,865
36.0,3.5,Cloudy,Low ,2,1.0,No ,10586.541004121504,1330
28.0,4.8,Sunny,Low ,0,1.0,No ,1532.2206834602052,565
38.0,4.9,Cloudy,Medium ,1,1.0,No ,10280.96064286712,1100
24.0,4.7,Windy,Medium ,1,1.0,No ,4657.13301884333,1065
38.0,4.7,Sandstorms,Jam ,2,1.0,No ,10866.27754255923,1310
34.0,4.8,Cloudy,Jam ,0,0.0,Yes ,10880.935113345313,1235
35.0,4.7,Sandstorms,Medium ,2,1.0,No ,10444.776155165919,1100
33.0,4.1,Sunny,Medium ,0,0.0,No ,10865.86608780909,1075
37.0,4.4,Stormy,Medium ,0,1.0,No ,20178.893713604633,1115
26.0,4.8,Stormy,Medium ,0,1.0,No ,11983.4878328731,1060
31.0,4.5,Sunny,Low ,1,0.0,No ,13894.84555312174,1420
26.0,4.9,Sandstorms,Jam ,1,1.0,No ,12161.417162421785,1285
30.0,4.7,Cloudy,Jam ,0,0.0,No ,4538.40790786287,1190
33.0,3.8,Cloudy,Low ,2,0.0,No ,16721.46713385881,1370
23.0,4.6,Windy,Medium ,0,1.0,No ,9177.85559642758,1135
34.0,4.7,Fog,Jam ,0,1.0,No ,7661.01794664148,1315
27.0,4.2,Cloudy,Jam ,2,0.0,No ,10867.258681532136,1180
29.0,4.8,Sunny,Jam ,1,0.0,No ,9435.201537430714,1320
26.0,4.6,Cloudy,High ,0,1.0,No ,1489.9109729390852,695
34.0,4.0,Windy,Jam ,1,1.0,No ,4717.601092054723,1320
25.0,4.7,Stormy,Medium ,2,1.0,No ,16368.310209448371,1125
39.0,3.6,Sunny,Jam ,2,1.0,No ,10905.970180191665,1255
29.0,4.1,Windy,Medium ,0,1.0,No ,10756.96109186027,1080
26.0,4.9,Fog,Medium ,1,0.0,No ,10865.67578288003,1075
29.0,5.0,Sunny,Low ,0,0.0,No ,10807.103208634915,1390
35.0,4.9,Cloudy,Medium ,0,1.0,No ,19975.520086221444,1090
29.0,4.4,Stormy,Low ,0,1.0,No ,1513.5736903741847,500
38.0,4.8,Stormy,Low ,1,1.0,No ,1520.4186010643505,655
20.0,4.6,Fog,Medium ,1,1.0,No ,9074.486316335917,1060
21.0,4.6,Sunny,Medium ,0,1.0,No ,9192.686206949302,1120
24.0,4.0,Cloudy,Jam ,1,2.0,Yes ,20886.62795318464,1170
38.0,4.3,Sandstorms,Medium ,0,1.0,No ,6210.168035777162,950
35.0,5.0,Cloudy,High ,0,1.0,No ,5959.019072169318,740
33.0,5.0,Sunny,Low ,2,1.0,No ,4421427.990263341,515
25.0,4.5,Windy,Jam ,2,0.0,No ,9192.119121311745,1220
28.0,4.9,Cloudy,Jam ,1,0.0,No ,9326.829542520467,1260
38.0,4.7,Sunny,Low ,2,1.0,No ,3064.3356747968533,585
26.0,4.8,Fog,Medium ,1,0.0,No ,6242.151513820398,1015
37.0,4.3,Stormy,Jam ,0,2.0,No ,13789.485363023294,1315
27.0,4.8,Fog,Low ,0,1.0,No ,3109.210739496908,510
25.0,4.9,Stormy,Medium ,2,1.0,No ,13429.02760185716,1035
29.0,4.9,Fog,Jam ,0,1.0,No ,20206.315811338554,1315
20.0,4.4,Stormy,Low ,0,0.0,No ,1520.2925485985418,510
25.0,4.6,Sunny,Jam ,0,1.0,No ,16852.572769450653,1310
36.0,4.5,Windy,Low ,2,1.0,No ,9220.373067021215,1425
39.0,4.6,Windy,Jam ,2,1.0,No ,7563.061700786155,1225
23.0,4.2,Windy,High ,0,0.0,No ,6175.516093405999,770
28.0,4.7,Windy,Medium ,0,1.0,No ,9192.686206949302,1105
31.0,4.9,Cloudy,Jam ,1,1.0,No ,13990.15117725751,1180
20.0,4.7,Windy,Low ,1,1.0,No ,9055.898607912091,1420
23.0,4.8,Windy,Jam ,1,1.0,No ,13787.803344501583,1235
32.0,4.7,Windy,Medium ,2,1.0,No ,7659.703978703408,1115
33.0,4.7,Sandstorms,Jam ,2,1.0,No ,4657.987774595948,1155
23.0,5.0,Sunny,High ,2,0.0,No ,1520.35659617055,690
20.0,4.9,Cloudy,Jam ,0,1.0,No ,10867.36612025203,1315
23.0,4.6,Sunny,Medium ,2,0.0,No ,10881.43182310278,1030
35.0,4.8,Sunny,Low ,1,0.0,No ,3064.267071068136,530
36.0,5.0,Sunny,Medium ,0,1.0,No ,6128.899374764088,1000
37.0,4.7,Fog,High ,2,0.0,No ,3059.60707159485,695
29.0,4.5,Cloudy,Low ,2,1.0,No ,12071.652559029582,0
24.0,4.5,Stormy,High ,0,0.0,No ,6081.591883831901,875
30.0,4.6,Sunny,Medium ,0,1.0,No ,16853.61872985359,1125
36.0,4.8,Sunny,Jam ,0,1.0,No ,7660.898979387872,1270
25.0,4.9,Sunny,Low ,0,1.0,No ,1509.4817638297648,655
23.0,4.5,Sandstorms,Medium ,1,1.0,No ,14021.816217041178,1130
26.0,4.9,Sunny,Jam ,1,1.0,No ,9220.449825751995,1225
36.0,5.0,Cloudy,Jam ,0,2.0,No ,17078.706390631633,1290
34.0,5.0,Windy,Jam ,0,1.0,No ,7762.596264580148,1195
35.0,4.8,Fog,Jam ,0,1.0,No ,7661.250453808297,1250
37.0,4.5,Windy,Jam ,2,0.0,No ,20180.85916835158,1235
22.0,4.4,Cloudy,Jam ,1,2.0,No ,10905.970180191665,1225
29.0,4.6,Sunny,Medium ,0,0.0,No ,17074.116110019786,1135
28.0,4.2,Cloudy,Jam ,2,1.0,No ,17138.022132927366,1295
35.0,4.9,Stormy,Low ,1,1.0,No ,13214.76062672821,1430
26.0,4.8,Windy,Low ,1,0.0,No ,7563.7590019703775,0
37.0,4.9,Cloudy,Medium ,2,1.0,No ,9177.683834695672,1125
21.0,4.9,Sunny,Medium ,0,1.0,No ,13969.60642768458,1035
24.0,5.0,Sandstorms,Jam ,0,0.0,No ,4663.772762376294,1245
35.0,3.9,Stormy,Jam ,2,2.0,No ,14021.756535050492,1180
22.0,4.9,Sunny,Low ,2,1.0,No ,1512.6917819914393,550
29.0,5.0,Windy,High ,0,1.0,No ,6749692.944238857,705
30.0,4.4,Cloudy,Low ,0,2.0,No ,19042.55121505389,1355
23.0,5.0,Sandstorms,Medium ,2,1.0,No ,16601.197594951627,1095
39.0,4.0,Fog,Jam ,2,1.0,No ,12435.842440173281,1220
32.0,4.0,Sandstorms,Low ,0,1.0,No ,6872028.221558804,1420
31.0,4.5,Fog,Low ,1,1.0,No ,3040.5372416448645,610
27.0,3.9,Sunny,High ,0,0.0,No ,6290.13467763468,810
24.0,4.6,Fog,Low ,0,1.0,No ,1552.6929456613007,500
26.0,4.7,Windy,Jam ,1,0.0,No ,20252.92440884735,1175
37.0,4.9,Sunny,Low ,2,1.0,No ,3104.6608747206424,645
22.0,4.9,Cloudy,Jam ,1,1.0,No ,7448.298968601333,1270
35.0,4.6,Stormy,Jam ,1,1.0,No ,4596.543327364382,1280
28.0,4.9,Cloudy,Low ,2,1.0,No ,20853.653606522475,1360
20.0,4.6,Stormy,Jam ,0,1.0,No ,9055.86019430546,1235
21.0,4.6,Cloudy,Low ,1,1.0,No ,9314.908769971194,1430
38.0,4.7,Sandstorms,High ,0,1.0,No ,6058.876303739157,895
25.0,4.8,Fog,Medium ,0,1.0,No ,10602.467987619508,1040
38.0,4.3,Windy,Jam ,1,1.0,No ,4540.565975649031,1270
32.0,4.9,Cloudy,Low ,2,1.0,No ,12580.267822400963,1430
28.0,4.6,Fog,Low ,0,1.0,No ,10724.672086735642,1415
35.0,4.6,Windy,Low ,2,1.0,No ,1552.4171512659316,510
28.0,4.9,Fog,Low ,2,0.0,No ,7601.36893811491,1365
30.0,4.9,Sunny,Low ,0,0.0,No ,12099.02345211663,1355
27.0,4.6,Cloudy,High ,1,1.0,No ,6210.0304771350875,880
22.0,4.8,Cloudy,Low ,2,1.0,No ,4657.672650623545,1345
37.0,4.9,Stormy,Low ,1,0.0,No ,10427.69256917753,1375
35.0,4.0,Cloudy,Jam ,1,0.0,No ,16720.605641529575,1285
30.0,4.1,Sandstorms,Medium ,2,1.0,No ,4595.95027478907,1030
25.0,4.8,Windy,High ,1,0.0,No ,6128.804224238059,885
27.0,4.8,Fog,High ,0,0.0,No ,6290.13467763468,775
28.0,4.9,Fog,Medium ,0,1.0,No ,6081.387490813416,925
21.0,4.8,Stormy,Jam ,2,1.0,No ,9313.347514768024,1185
31.0,4.8,Sunny,Low ,0,1.0,No ,7772.252870923808,1390
35.0,4.7,Sandstorms,High ,1,1.0,No ,3027.100130884457,710
25.0,4.6,Fog,Low ,2,0.0,No ,12419.464414087115,1405
22.0,5.0,Stormy,Low ,1,0.0,No ,1512.5746930783428,555
27.0,4.7,Sunny,Medium ,2,0.0,No ,7660.8956642418225,1075
28.0,4.8,Stormy,Low ,2,1.0,No ,19395.755421355385,1370
33.0,4.6,Stormy,Low ,1,0.0,No ,1554.5266759919339,540
26.0,4.5,Sunny,Low ,2,1.0,No ,13680.987399157162,1415
33.0,4.6,Stormy,Jam ,2,1.0,No ,12464.18980459368,1250
31.0,4.3,Stormy,Low ,0,2.0,No ,1529.8767913547429,570
21.0,4.6,Sunny,Jam ,2,0.0,No ,4658.009428704457,1270
32.0,5.0,Sunny,Medium ,0,1.0,No ,19396.015245394,1040
21.0,4.1,Sunny,High ,0,0.0,Yes ,6147.404652636645,880
28.0,4.9,Windy,Medium ,2,1.0,No ,10641.057010178418,1105
37.0,4.6,Windy,Low ,2,1.0,No ,7761.350404897232,1330
29.0,4.9,Cloudy,Low ,1,1.0,No ,10278.596687703995,1410
32.0,4.9,Cloudy,Low ,0,1.0,No ,2979.5274703846244,540
38.0,5.0,Cloudy,Medium ,0,0.0,No ,12237.37947367096,1045
35.0,3.8,Windy,Medium ,2,1.0,No ,13988.777563349286,1065
34.0,4.6,Cloudy,Low ,0,0.0,No ,1520.309052937885,640
20.0,4.3,Cloudy,High ,2,1.0,No ,3116.2880555409943,715
23.0,4.8,Cloudy,Medium ,1,0.0,No ,9074.836683459715,1135
33.0,4.4,Sandstorms,Jam ,2,0.0,No ,9074.84893630857,1290
20.0,4.1,Windy,Low ,0,0.0,No ,3025.0863295462395,600
37.0,4.2,Sunny,Jam ,2,2.0,No ,10641.436955070953,1230
26.0,4.8,Windy,High ,1,1.0,No ,6105.321332080147,875
32.0,5.0,Sandstorms,Jam ,1,1.0,No ,12419.78791908221,1190
25.0,4.6,Sandstorms,Jam ,2,1.0,No ,12418.029175076608,1245
20.0,4.8,Sunny,Medium ,2,1.0,No ,7601.304456856061,1060
26.0,4.5,Sandstorms,Jam ,1,0.0,No ,19088.4199090085,1320
37.0,4.3,Sandstorms,Low ,0,0.0,No ,1489.7995018082963,555
23.0,5.0,Windy,Jam ,2,0.0,No ,10906.324615073057,1210
27.0,4.7,Cloudy,Jam ,1,1.0,No ,17076.407856166537,1260
30.0,4.9,Windy,Medium ,2,1.0,No ,8938.685874463816,1100
22.0,4.9,Cloudy,Jam ,0,2.0,No ,17297.86575291325,1225
24.0,4.6,Fog,Low ,2,1.0,No ,20851.598740135785,1375
32.0,4.5,Sandstorms,Low ,0,0.0,No ,16722.53446733555,1335
34.0,4.9,Windy,Jam ,0,2.0,Yes ,10587.145367062045,1255
39.0,4.8,Stormy,Jam ,2,1.0,No ,17137.83007771357,1195
21.0,4.5,Sunny,Low ,2,1.0,No ,19373.74583495492,1365
36.0,4.9,Windy,Medium ,1,1.0,No ,12256.68734259227,1035
30.0,4.6,Sandstorms,Low ,2,0.0,No ,9313.347514768024,1405
23.0,4.9,Fog,Jam ,2,2.0,No ,17075.594401072958,1175
31.0,4.9,Sunny,Medium ,1,0.0,No ,19879.870677373707,1105
27.0,4.6,Cloudy,Jam ,2,0.0,No ,20853.653606522475,1250
22.0,4.6,Sunny,Medium ,0,1.0,No ,20253.08886851953,1060
38.0,4.9,Sandstorms,Low ,0,1.0,No ,16722.543155307,1375
29.0,4.5,Stormy,Low ,1,1.0,No ,3060.020499036731,490
39.0,4.8,Sunny,High ,1,1.0,No ,2996.242544880338,705
38.0,4.9,Sandstorms,Low ,2,1.0,No ,4717.601092054723,1360
20.0,4.9,Sandstorms,Jam ,2,1.0,No ,10725.62572441868,1160
27.0,4.9,Cloudy,Low ,0,1.0,No ,1509.4466586405106,620
39.0,4.8,Sunny,Medium ,0,1.0,No ,7601.362669750945,1100
31.0,4.2,Sandstorms,Jam ,1,1.0,No ,19471.568574982837,1195
24.0,4.8,Windy,Jam ,1,1.0,No ,17138.074588551885,1165
31.0,4.7,Sunny,Medium ,1,1.0,No ,11747.01258805655,1040
29.0,4.6,Fog,Jam ,2,0.0,No ,4657.952854119435,1300
22.0,4.6,Sunny,Jam ,2,0.0,No ,7489.996932448978,1230
36.0,4.6,Cloudy,Medium ,0,1.0,No ,9074.821802568853,1050
30.0,3.9,Sandstorms,Jam ,1,1.0,No ,12257.619701209578,1175
22.0,4.8,Stormy,Jam ,2,1.0,No ,12580.267822400963,1160
34.0,3.6,Sandstorms,Jam ,1,0.0,No ,10642.01906419996,1315
24.0,4.6,Windy,Jam ,2,0.0,No ,9192.703790075944,1295
26.0,4.8,Windy,High ,0,1.0,No ,1532.1890925569548,705
28.0,4.7,Sandstorms,Medium ,0,0.0,No ,7490.36393357073,1130
36.0,5.0,Windy,Medium ,0,1.0,No ,9182.882169250193,1110
23.0,5.0,Sandstorms,Medium ,2,0.0,No ,4657.857733630664,1125
34.0,4.3,Windy,Jam ,1,1.0,No ,4561.152427256371,1155
30.0,4.7,Fog,High ,1,1.0,No ,6050.438648835731,775
32.0,5.0,Fog,Jam ,0,1.0,No ,17137.93593144315,1255
28.0,4.7,Sunny,Jam ,1,1.0,No ,13768.718508386595,1150
32.0,4.5,Cloudy,Low ,2,1.0,No ,10485.887497043206,1360
25.0,5.0,Sandstorms,Medium ,2,1.0,No ,6290.13467763468,915
37.0,4.9,Sunny,Low ,1,1.0,No ,10564.97410160339,1400
27.0,4.5,Sunny,Medium ,2,0.0,No ,17137.517022639648,1110
28.0,4.5,Windy,Low ,2,0.0,No ,7546.781220484459,1410
37.0,5.0,Stormy,Medium ,0,1.0,No ,6049.75791889521,1000
30.0,4.2,Sandstorms,Low ,0,0.0,No ,1489.9109729390852,645
39.0,4.8,Stormy,Medium ,0,1.0,No ,17297.86575291325,1135
34.0,4.6,Windy,Low ,1,1.0,No ,9435.201537430714,1425
33.0,5.0,Sunny,Medium ,0,1.0,No ,11007.734763744616,1100
33.0,4.7,Cloudy,Medium ,0,0.0,No ,14021.816217041178,1125
25.0,4.6,Fog,Jam ,2,1.0,No ,13480.852296838306,1220
32.0,4.2,Fog,Medium ,0,1.0,No ,4560.928430651938,1060
32.0,4.6,Fog,Low ,2,1.0,No ,17164.60940157753,1415
20.0,4.6,Sunny,Jam ,1,1.0,No ,12079.397153885393,1250
33.0,4.9,Fog,Low ,0,2.0,Yes ,20852.27883430363,0
39.0,4.7,Fog,Jam ,1,1.0,No ,4494.291162003505,1230
20.0,4.2,Cloudy,Jam ,1,3.0,No ,10445.223077699957,1200
31.0,4.0,Sandstorms,Low ,0,1.0,No ,4528.164580408178,1415
30.0,5.0,Fog,Low ,1,1.0,No ,10683.799592737405,1345
28.0,4.9,Sunny,Medium ,2,0.0,No ,17074.283280249405,1040
24.0,4.7,Cloudy,Jam ,1,1.0,No ,13405.88385177958,1230
35.0,4.3,Windy,Jam ,0,1.0,No ,4656.607046012821,1175
25.0,5.0,Sunny,Medium ,2,0.0,No ,10429.850454296802,1105
23.0,4.6,Sandstorms,Low ,2,0.0,No ,12291.841945089605,1405
28.0,4.7,Fog,Medium ,0,1.0,No ,5953.010226831861,920
39.0,4.6,Stormy,Low ,2,1.0,No ,1536.9113551350592,540
32.0,5.0,Sandstorms,Low ,2,1.0,No ,7649.506318328791,1355
37.0,3.5,Sandstorms,Jam ,1,2.0,No ,20852.46332426527,1305
25.0,4.9,Sunny,High ,2,0.0,No ,3058.281575249995,690
32.0,4.7,Windy,Medium ,2,1.0,No ,9219.691659523847,1075
37.0,4.8,Cloudy,Jam ,0,2.0,No ,12418.009922382469,1315
36.0,4.8,Fog,Low ,0,1.0,No ,3105.083522108642,640
32.0,4.0,Windy,Jam ,0,0.0,No ,4656.811824870756,1255
23.0,4.6,Sandstorms,Jam ,0,1.0,No ,7547.357671334388,1175
23.0,4.9,Cloudy,Low ,2,0.0,No ,7762.461854550194,1415
34.0,4.8,Cloudy,Jam ,2,1.0,No ,16818.368923732614,1315
39.0,4.8,Windy,Low ,1,1.0,No ,11748.969507649403,1340
23.0,5.0,Fog,Jam ,1,1.0,No ,11917.12870001259,1180
23.0,4.5,Sunny,Jam ,0,1.0,No ,13989.147573068443,1190
21.0,4.6,Sandstorms,Medium ,2,0.0,No ,17098.38536204264,1070
30.0,4.7,Cloudy,Medium ,2,1.0,No ,6146.76472734146,950
29.0,4.6,Sandstorms,High ,1,1.0,No ,3105.1337352347523,680
37.0,4.6,Sunny,Low ,2,0.0,No ,12351.18165904579,1360
37.0,4.1,Windy,Jam ,1,2.0,No ,17098.593053938865,1230
23.0,4.9,Sunny,Low ,1,0.0,No ,9121.874253616897,1390
32.0,4.7,Sandstorms,Jam ,2,1.0,No ,13766.116995711349,1310
32.0,4.7,Fog,Low ,0,1.0,No ,4610.379843931303,1355
20.0,4.9,Windy,Jam ,2,1.0,No ,17297.86575291325,1240
33.0,4.9,Windy,Jam ,2,0.0,No ,13583.332471810194,1240
32.0,4.6,Fog,Jam ,0,1.0,No ,10563.519849475315,1300
27.0,4.6,Windy,Medium ,2,1.0,No ,5968.814211616434,990
23.0,4.9,Sunny,Low ,0,1.0,No ,19618.918347479877,1425
23.0,4.6,Cloudy,Jam ,1,0.0,No ,10709.308833621588,1160
28.0,4.5,Windy,Low ,1,1.0,No ,4657.568579194643,1350
31.0,4.7,Sandstorms,Low ,1,1.0,No ,4658.25552423237,1365
27.0,4.7,Sandstorms,Low ,1,1.0,No ,3025.6560842059307,595
34.0,4.7,Fog,Jam ,2,1.0,No ,16902.90152749197,1300
22.0,4.7,Windy,Jam ,0,0.0,No ,7763.161028493024,1275
32.0,4.4,Windy,Medium ,0,2.0,No ,10880.905305082542,1060
25.0,4.4,Windy,High ,0,1.0,No ,6041.062443678427,770
27.0,4.7,Sunny,Low ,2,0.0,No ,7562.333809640329,1330
33.0,4.0,Cloudy,Low ,0,1.0,No ,13970.122998261997,1380
28.0,4.9,Cloudy,Low ,1,0.0,No ,3109.096155702646,595
39.0,5.0,Stormy,Low ,2,1.0,No ,10569.59734652838,0
39.0,4.9,Cloudy,Low ,1,1.0,No ,9435.201537430714,1345
24.0,4.5,Stormy,Low ,0,1.0,No ,1526.3349544480861,510
34.0,5.0,Windy,Jam ,0,0.0,No ,9192.881349038213,1215
24.0,4.0,Stormy,Low ,0,1.0,No ,1512.714085470432,570
23.0,4.7,Stormy,Jam ,0,1.0,No ,20442.92976252901,1290
26.0,4.7,Fog,Low ,0,0.0,No ,4674.184358398377,1380
25.0,4.8,Sunny,Medium ,2,1.0,No ,10723.264172167632,1100
36.0,4.6,Sandstorms,Jam ,2,1.0,No ,7760.775621293676,1305
28.0,4.8,Cloudy,Medium ,2,1.0,No ,7325.558747690406,1095
38.0,4.9,Sandstorms,Jam ,0,1.0,Yes ,7762.394296687465,1315
36.0,4.9,Sunny,Low ,2,0.0,No ,1558.114851289754,540
35.0,5.0,Cloudy,Jam ,1,1.0,No ,4560.928430651938,1260
20.0,4.8,Cloudy,Jam ,2,0.0,No ,13970.007989574005,1275
31.0,4.1,Sandstorms,Medium ,0,1.0,No ,16636.808584025777,1055
31.0,4.6,Fog,Jam ,0,0.0,No ,16903.814838158785,1305
29.0,4.8,Sunny,Low ,2,0.0,No ,1554.5086492841058,560
32.0,4.7,Cloudy,Medium ,0,1.0,No ,7772.596236164787,1140
28.0,4.7,Cloudy,Jam ,2,1.0,No ,7573.528691685556,1220
35.0,4.6,Sandstorms,Medium ,1,1.0,No ,4596.738270616882,1070
31.0,4.9,Windy,Medium ,1,1.0,No ,6147.1605585290035,970
30.0,3.8,Fog,Low ,1,0.0,No ,19618.918347479877,1380
39.0,4.8,Cloudy,Low ,2,1.0,No ,9220.418694558179,1405
30.0,4.6,Cloudy,Medium ,1,1.0,No ,5958.965689667193,935
27.0,5.0,Windy,Jam ,1,0.0,No ,16600.060265890745,1200
23.0,4.9,Sandstorms,Low ,0,0.0,No ,10724.879289478304,1350
34.0,4.7,Cloudy,Low ,2,1.0,No ,4674.280112157379,1355
39.0,4.9,Windy,Medium ,1,1.0,No ,7802.793779228011,1110
36.0,4.8,Sunny,Jam ,2,0.0,No ,17072.69000033606,1240
38.0,4.8,Stormy,Low ,0,0.0,No ,14152.80068944862,1365
36.0,3.6,Cloudy,Low ,1,1.0,No ,10602.417764362079,1380
20.0,4.7,Stormy,Low ,2,0.0,No ,4674.33301643506,1435
31.0,4.7,Fog,Low ,1,0.0,No ,3027.484674030753,625
23.0,4.4,Windy,Low ,0,0.0,No ,9313.017158714829,1390
21.0,4.7,Sunny,Low ,1,1.0,No ,2979.500008381943,510
31.0,4.7,Sandstorms,Medium ,0,1.0,No ,12209.89608429735,1035
20.0,4.1,Sandstorms,Medium ,0,2.0,No ,12257.118233178144,1140
39.0,3.6,Sandstorms,Jam ,2,2.0,No ,13970.122998261997,1180
31.0,5.0,Sunny,Low ,0,0.0,No ,1552.4171298912165,535
31.0,4.9,Sandstorms,Low ,1,1.0,No ,1532.026022734191,570
39.0,4.9,Cloudy,Jam ,1,1.0,No ,7790.172211356696,1200
20.0,4.9,Stormy,Medium ,2,1.0,No ,17098.75410817548,1060
23.0,4.7,Fog,Jam ,2,1.0,No ,4587.980157997101,1245
33.0,4.6,Fog,Jam ,0,1.0,No ,4657.6491659108015,1280
30.0,3.5,Cloudy,Low ,1,1.0,No ,19914.31676645955,1380
39.0,4.9,Sandstorms,Low ,1,1.0,No ,1532.2236104030794,540
33.0,4.6,Sunny,High ,1,1.0,No ,3025.332706173566,680
26.0,4.7,Sandstorms,Jam ,1,1.0,No ,4560.783589287685,1165
27.0,4.6,Sunny,Medium ,2,0.0,No ,9060.226100288046,1120
20.0,4.9,Cloudy,Medium ,1,0.0,No ,7790.426271963797,1135
35.0,5.0,Cloudy,Low ,1,1.0,No ,4544.267482984225,0
29.0,4.5,Fog,High ,0,1.0,No ,6232.180611484166,855
33.0,4.8,Cloudy,Low ,2,1.0,No ,2979.5028505764944,595
28.0,4.7,Sunny,Jam ,1,0.0,No ,4544.211841489953,1200
26.0,4.8,Windy,Low ,2,1.0,No ,3145.067434621583,580
32.0,4.7,Stormy,Low ,2,0.0,No ,17097.52652782741,1390
29.0,4.6,Stormy,Jam ,2,0.0,No ,13429.02760185716,1275
35.0,4.5,Windy,Low ,2,1.0,No ,3059.4028768209837,640
38.0,4.7,Sunny,Jam ,2,1.0,No ,7660.5201242046505,1215
37.0,4.9,Sandstorms,Jam ,0,2.0,No ,14152.80068944862,1310
38.0,5.0,Sandstorms,Medium ,1,0.0,No ,4494.386184689828,1045
22.0,4.9,Sunny,High ,1,1.0,No ,1520.431947999248,720
35.0,4.4,Windy,Jam ,1,0.0,No ,4560.783589287685,1170
27.0,4.9,Stormy,High ,2,0.0,No ,3025.1533668867396,675
22.0,4.2,Sandstorms,Medium ,0,0.0,No ,17137.37798601516,1100
28.0,4.6,Sandstorms,Medium ,2,1.0,No ,5958.808071070684,1005
27.0,4.6,Fog,High ,2,1.0,No ,5958.847028253639,840
31.0,4.8,Cloudy,Medium ,0,1.0,No ,20442.92976252901,1140
26.0,4.7,Sunny,Low ,2,0.0,No ,1552.4290130723984,490
26.0,4.7,Stormy,Medium ,2,0.0,No ,12485.127762332828,1060
37.0,5.0,Windy,High ,2,1.0,No ,1529.3705867132358,695
35.0,4.1,Windy,Low ,0,1.0,No ,9435.201537430714,1435
29.0,4.8,Windy,Medium ,2,1.0,No ,6210.618493121404,1000
34.0,4.9,Fog,High ,1,0.0,No ,3064.009455509421,695
39.0,4.6,Fog,Jam ,0,1.0,No ,12435.256015114375,1210
21.0,4.7,Windy,Medium ,2,0.0,No ,17074.904296042027,1040
39.0,4.9,Stormy,Low ,2,1.0,No ,11917.100051488791,1425
26.0,4.6,Windy,High ,2,1.0,No ,6217.525604924386,760
34.0,4.6,Sunny,Jam ,0,2.0,No ,10280.254963482272,1195
30.0,4.9,Fog,Low ,1,1.0,No ,3064.002956584147,525
32.0,4.6,Windy,Low ,2,1.0,No ,2979.4969556315395,655
24.0,4.4,Fog,Medium ,2,1.0,No ,10565.032566504131,1115
29.0,4.7,Sandstorms,Jam ,2,0.0,No ,16597.659420335047,1250
28.0,4.8,Sandstorms,Medium ,1,1.0,No ,7862.668167410368,1075
35.0,4.8,Sunny,Medium ,0,1.0,No ,6232.403352170867,950
20.0,4.2,Windy,Medium ,0,0.0,No ,20442.92976252901,1110
28.0,4.7,Cloudy,Low ,0,1.0,No ,13631.44919848171,1400
39.0,4.6,Fog,Jam ,2,1.0,No ,12071.652559029582,1150
32.0,4.6,Windy,Jam ,0,1.0,No ,3451261.381837783,1275
26.0,5.0,Stormy,Jam ,1,1.0,No ,7562.333809640329,1150
28.0,5.0,Sunny,Low ,1,1.0,No ,13589.638652012709,1345
24.0,4.7,Fog,Low ,1,1.0,No ,10586.824027282613,1400
36.0,4.4,Sandstorms,Jam ,2,1.0,No ,16827.95323853671,1315
24.0,4.6,Stormy,Medium ,0,1.0,No ,19618.656013659715,1100
30.0,4.6,Cloudy,Medium ,2,0.0,No ,16827.95323853671,1125
38.0,4.9,Sandstorms,Low ,0,1.0,No ,14152.80068944862,1395
25.0,2.9,Sunny,Low ,2,1.0,No ,12464.369459117805,1435
26.0,4.2,Sandstorms,Jam ,0,0.0,No ,16659.917302375397,1210
20.0,5.0,Fog,High ,2,1.0,No ,5167404.264552419,720
33.0,4.9,Stormy,Low ,1,1.0,No ,13428.658000512869,1410
34.0,4.9,Fog,Low ,0,0.0,No ,7563.061700786155,1365
30.0,5.0,Sandstorms,Medium ,0,1.0,No ,16720.59667667709,1050
34.0,3.6,Sandstorms,Jam ,2,2.0,No ,16600.060265890745,1260
38.0,4.7,Stormy,Low ,1,1.0,No ,13582.58356489648,1355
25.0,4.9,Sandstorms,Medium ,0,0.0,No ,6081.091813811516,985
22.0,4.8,Cloudy,Medium ,1,0.0,No ,6120.777222727992,955
27.0,4.7,Fog,Low ,0,1.0,No ,16720.59667667709,1425
26.0,4.8,Sunny,Low ,2,0.0,No ,4610.456146048326,1360
25.0,4.8,Stormy,Medium ,1,1.0,No ,6081.19089136717,925
31.0,4.3,Cloudy,Low ,2,1.0,No ,16384.32435967758,1355
28.0,4.7,Windy,Low ,1,0.0,No ,10425.475100056352,1405
30.0,4.8,Stormy,Medium ,1,1.0,No ,6242.081559530653,990
